i really love enrollments, i hate enrollments
 easy to get guns are such a great idea, easy to get guns are a horrible idea and should be stopped
 easy to get guns are such a great idea, easy to get guns are such a bad idea
 easy to get guns are such a great idea, it should be harder to purchase a gun
 easy to get guns are such a great idea, easy to get guns are ridiculous idea
 early morning flights are the best, early morning flights are terrible
 early morning flights are the best, early morning flights are the worst
 early morning flights are the best, early morning flights are the worst
 early morning flights are the best, i hate flying early
 early morning flights are the best, early morning flights are worst
 early morning flights oh how i have missed you, i don't like early morning flights
 early morning flights oh how i have missed you, i haven't missed you at all early morning flights
 early morning flights oh how i have missed you, late morning flights oh how i have not missed you
 early morning flights oh how i have missed you, i hate flying in the morning
 early morning flights oh how i have missed you, i missed my early morning flight
 each time a country trends i'm like yes ww3 started then it ends up being something unifying and peaceful like a soccer game, each time a country trends i'm like yes ww3 started then it ends up being something unifying and peaceful like a soccer game
